09800.ppm; 7
09801.ppm; 30
09802.ppm; 8
09803.ppm; 12
09804.ppm; 4
09805.ppm; 9
09806.ppm; 14
09807.ppm; 4
09808.ppm; 35
09809.ppm; 3
09810.ppm; 38
09811.ppm; 4
09812.ppm; 13
09813.ppm; 38
09814.ppm; 9
09815.ppm; 4
09816.ppm; 26
09817.ppm; 17
09818.ppm; 17
09819.ppm; 11
09820.ppm; 23
09821.ppm; 26
09822.ppm; 3
09823.ppm; 12
09824.ppm; 38
09825.ppm; 4
09826.ppm; 31
09827.ppm; 12
09828.ppm; 33
09829.ppm; 13
09830.ppm; 35
09831.ppm; 9
09832.ppm; 10
09833.ppm; 14
09834.ppm; 9
09835.ppm; 13
09836.ppm; 2
09837.ppm; 7
09838.ppm; 24
09839.ppm; 8
09840.ppm; 38
09841.ppm; 4
09842.ppm; 33
09843.ppm; 4
09844.ppm; 13
09845.ppm; 9
09846.ppm; 25
09847.ppm; 13
09848.ppm; 26
09849.ppm; 13
09850.ppm; 1
09851.ppm; 13
09852.ppm; 15
09853.ppm; 25
09854.ppm; 39
09855.ppm; 38
09856.ppm; 13
09857.ppm; 32
09858.ppm; 10
09859.ppm; 7
09860.ppm; 17
09861.ppm; 7
09862.ppm; 14
09863.ppm; 15
09864.ppm; 5
09865.ppm; 22
09866.ppm; 26
09867.ppm; 2
09868.ppm; 1
09869.ppm; 12
09870.ppm; 7
09871.ppm; 12
09872.ppm; 38
09873.ppm; 12
09874.ppm; 17
09875.ppm; 23
09876.ppm; 17
09877.ppm; 9
09878.ppm; 10
09879.ppm; 2
09880.ppm; 6
09881.ppm; 9
09882.ppm; 2
09883.ppm; 40
09884.ppm; 2
09885.ppm; 2
09886.ppm; 3
09887.ppm; 10
09888.ppm; 9
09889.ppm; 5
09890.ppm; 2
09891.ppm; 12
09892.ppm; 10
09893.ppm; 8
09894.ppm; 41
09895.ppm; 8
09896.ppm; 38
09897.ppm; 29
09898.ppm; 38
09899.ppm; 4
09900.ppm; 3
09901.ppm; 5
09902.ppm; 2
09903.ppm; 12
09904.ppm; 7
09905.ppm; 30
09906.ppm; 3
09907.ppm; 25
09908.ppm; 14
09909.ppm; 38
09910.ppm; 9
09911.ppm; 31
09912.ppm; 1
09913.ppm; 11
09914.ppm; 17
09915.ppm; 13
09916.ppm; 18
09917.ppm; 9
09918.ppm; 38
09919.ppm; 13
09920.ppm; 35
09921.ppm; 40
09922.ppm; 38
09923.ppm; 35
09924.ppm; 15
09925.ppm; 2
09926.ppm; 33
09927.ppm; 30
09928.ppm; 31
09929.ppm; 5
09930.ppm; 14
09931.ppm; 4
09932.ppm; 17
09933.ppm; 18
09934.ppm; 1
09935.ppm; 2
09936.ppm; 28
09937.ppm; 25
09938.ppm; 5
09939.ppm; 27
09940.ppm; 12
09941.ppm; 38
09942.ppm; 5
09943.ppm; 25
09944.ppm; 13
09945.ppm; 35
09946.ppm; 4
09947.ppm; 34
09948.ppm; 23
09949.ppm; 38
09950.ppm; 13
09951.ppm; 1
09952.ppm; 6
09953.ppm; 31
09954.ppm; 34
09955.ppm; 30
09956.ppm; 12
09957.ppm; 9
09958.ppm; 11
09959.ppm; 1
09960.ppm; 10
09961.ppm; 38
09962.ppm; 38
09963.ppm; 30
09964.ppm; 2
09965.ppm; 17
09966.ppm; 13
09967.ppm; 18
09968.ppm; 38
09969.ppm; 31
09970.ppm; 9
09971.ppm; 31
09972.ppm; 8
09973.ppm; 42
09974.ppm; 5
09975.ppm; 11
09976.ppm; 5
09977.ppm; 33
09978.ppm; 13
09979.ppm; 9
09980.ppm; 9
09981.ppm; 17
09982.ppm; 35
09983.ppm; 9
09984.ppm; 7
09985.ppm; 11
09986.ppm; 35
09987.ppm; 4
09988.ppm; 4
09989.ppm; 4
09990.ppm; 10
09991.ppm; 13
09992.ppm; 12
09993.ppm; 18
09994.ppm; 34
09995.ppm; 18
09996.ppm; 5
09997.ppm; 34
09998.ppm; 22
09999.ppm; 35
10000.ppm; 16
10001.ppm; 26
10002.ppm; 35
10003.ppm; 7
10004.ppm; 18
10005.ppm; 33
10006.ppm; 25
10007.ppm; 17
10008.ppm; 41
10009.ppm; 25
10010.ppm; 4
10011.ppm; 9
10012.ppm; 2
10013.ppm; 33
10014.ppm; 1
10015.ppm; 11
10016.ppm; 1
10017.ppm; 17
10018.ppm; 1
10019.ppm; 12
10020.ppm; 4
10021.ppm; 26
10022.ppm; 3
10023.ppm; 5
10024.ppm; 13
10025.ppm; 23
10026.ppm; 2
10027.ppm; 2
10028.ppm; 26
10029.ppm; 25
10030.ppm; 25
10031.ppm; 9
10032.ppm; 40
10033.ppm; 41
10034.ppm; 3
10035.ppm; 26
10036.ppm; 5
10037.ppm; 2
10038.ppm; 25
10039.ppm; 18
10040.ppm; 14
10041.ppm; 17
10042.ppm; 12
10043.ppm; 10
10044.ppm; 7
10045.ppm; 4
10046.ppm; 3
10047.ppm; 35
10048.ppm; 31
10049.ppm; 18
10050.ppm; 10
10051.ppm; 2
10052.ppm; 11
10053.ppm; 31
10054.ppm; 4
10055.ppm; 12
10056.ppm; 10
10057.ppm; 13
10058.ppm; 23
10059.ppm; 8
10060.ppm; 38
10061.ppm; 10
10062.ppm; 12
10063.ppm; 11
10064.ppm; 13
10065.ppm; 1
10066.ppm; 4
10067.ppm; 31
10068.ppm; 1
10069.ppm; 31
10070.ppm; 28
10071.ppm; 1
10072.ppm; 23
10073.ppm; 40
10074.ppm; 3
10075.ppm; 7
10076.ppm; 40
10077.ppm; 10
10078.ppm; 40
10079.ppm; 11
10080.ppm; 10
10081.ppm; 28
10082.ppm; 9
10083.ppm; 25
10084.ppm; 10
10085.ppm; 36
10086.ppm; 36
10087.ppm; 3
10088.ppm; 17
10089.ppm; 10
10090.ppm; 12
10091.ppm; 15
10092.ppm; 13
10093.ppm; 17
10094.ppm; 38
10095.ppm; 22
10096.ppm; 12
10097.ppm; 4
10098.ppm; 17
10099.ppm; 17
10100.ppm; 33
10101.ppm; 4
10102.ppm; 10
10103.ppm; 35
10104.ppm; 33
10105.ppm; 22
10106.ppm; 13
10107.ppm; 2
10108.ppm; 13
10109.ppm; 14
10110.ppm; 11
10111.ppm; 1
10112.ppm; 38
10113.ppm; 35
10114.ppm; 22
10115.ppm; 24
10116.ppm; 18
10117.ppm; 25
10118.ppm; 5
10119.ppm; 32
10120.ppm; 4
10121.ppm; 10
10122.ppm; 12
10123.ppm; 11
10124.ppm; 3
10125.ppm; 30
10126.ppm; 31
10127.ppm; 24
10128.ppm; 35
10129.ppm; 18
10130.ppm; 12
10131.ppm; 3
10132.ppm; 36
10133.ppm; 6
10134.ppm; 3
10135.ppm; 33
10136.ppm; 37
10137.ppm; 12
10138.ppm; 4
10139.ppm; 18
10140.ppm; 5
10141.ppm; 38
10142.ppm; 18
10143.ppm; 20
10144.ppm; 18
10145.ppm; 3
10146.ppm; 7
10147.ppm; 38
10148.ppm; 1
10149.ppm; 6
10150.ppm; 10
10151.ppm; 10
10152.ppm; 17
10153.ppm; 24
10154.ppm; 38
10155.ppm; 38
10156.ppm; 10
10157.ppm; 4
10158.ppm; 11
10159.ppm; 38
10160.ppm; 8
10161.ppm; 15
10162.ppm; 30
10163.ppm; 10
10164.ppm; 14
10165.ppm; 1
10166.ppm; 31
10167.ppm; 38
10168.ppm; 38
10169.ppm; 1
10170.ppm; 5
10171.ppm; 7
10172.ppm; 26
10173.ppm; 12
10174.ppm; 7
10175.ppm; 2
10176.ppm; 10
10177.ppm; 19
10178.ppm; 11
10179.ppm; 17
10180.ppm; 35
10181.ppm; 13
10182.ppm; 23
10183.ppm; 7
10184.ppm; 25
10185.ppm; 4
10186.ppm; 7
10187.ppm; 33
10188.ppm; 2
10189.ppm; 4
10190.ppm; 15
10191.ppm; 22
10192.ppm; 10
10193.ppm; 13
10194.ppm; 13
10195.ppm; 17
10196.ppm; 8
10197.ppm; 11
10198.ppm; 4
10199.ppm; 15
10200.ppm; 7
10201.ppm; 9
10202.ppm; 22
10203.ppm; 10
10204.ppm; 12
10205.ppm; 2
10206.ppm; 7
10207.ppm; 4
10208.ppm; 38
10209.ppm; 13
10210.ppm; 40
10211.ppm; 10
10212.ppm; 3
10213.ppm; 41
10214.ppm; 1
10215.ppm; 21
10216.ppm; 30
10217.ppm; 4
10218.ppm; 38
10219.ppm; 8
10220.ppm; 18
10221.ppm; 12
10222.ppm; 11
10223.ppm; 12
10224.ppm; 25
10225.ppm; 10
10226.ppm; 35
10227.ppm; 2
10228.ppm; 5
10229.ppm; 17
10230.ppm; 12
10231.ppm; 8
10232.ppm; 33
10233.ppm; 19
10234.ppm; 10
10235.ppm; 1
10236.ppm; 30
10237.ppm; 10
10238.ppm; 30
10239.ppm; 7
10240.ppm; 1
10241.ppm; 4
10242.ppm; 3
10243.ppm; 1
10244.ppm; 8
10245.ppm; 2
10246.ppm; 5
10247.ppm; 5
10248.ppm; 41
10249.ppm; 38
10250.ppm; 5
10251.ppm; 15
10252.ppm; 9
10253.ppm; 3
10254.ppm; 12
10255.ppm; 12
10256.ppm; 38
10257.ppm; 18
10258.ppm; 11
10259.ppm; 18
10260.ppm; 9
10261.ppm; 5
10262.ppm; 7
10263.ppm; 12
10264.ppm; 26
10265.ppm; 38
10266.ppm; 15
10267.ppm; 18
10268.ppm; 7
10269.ppm; 18
10270.ppm; 13
10271.ppm; 18
10272.ppm; 4
10273.ppm; 2
10274.ppm; 10
10275.ppm; 5
10276.ppm; 11
10277.ppm; 4
10278.ppm; 38
10279.ppm; 38
10280.ppm; 1
10281.ppm; 38
10282.ppm; 35
10283.ppm; 3
10284.ppm; 9
10285.ppm; 5
10286.ppm; 4
10287.ppm; 1
10288.ppm; 10
10289.ppm; 15
10290.ppm; 11
10291.ppm; 23
10292.ppm; 4
10293.ppm; 25
10294.ppm; 12
10295.ppm; 34
10296.ppm; 3
10297.ppm; 6
10298.ppm; 12
10299.ppm; 13
10300.ppm; 41
10301.ppm; 34
10302.ppm; 24
10303.ppm; 10
10304.ppm; 4
10305.ppm; 31
10306.ppm; 27
10307.ppm; 9
10308.ppm; 2
10309.ppm; 14
10310.ppm; 33
10311.ppm; 9
10312.ppm; 25
10313.ppm; 12
10314.ppm; 17
10315.ppm; 15
10316.ppm; 12
10317.ppm; 13
10318.ppm; 36
10319.ppm; 4
10320.ppm; 1
10321.ppm; 25
10322.ppm; 16
10323.ppm; 9
10324.ppm; 34
10325.ppm; 11
10326.ppm; 5
10327.ppm; 4
10328.ppm; 25
10329.ppm; 18
10330.ppm; 38
10331.ppm; 17
10332.ppm; 19
10333.ppm; 38
10334.ppm; 38
10335.ppm; 31
10336.ppm; 4
10337.ppm; 38
10338.ppm; 4
10339.ppm; 7
10340.ppm; 36
10341.ppm; 10
10342.ppm; 2
10343.ppm; 35
10344.ppm; 4
10345.ppm; 1
10346.ppm; 25
10347.ppm; 2
10348.ppm; 1
10349.ppm; 17
10350.ppm; 10
10351.ppm; 4
10352.ppm; 21
10353.ppm; 37
10354.ppm; 40
10355.ppm; 16
10356.ppm; 4
10357.ppm; 2
10358.ppm; 2
10359.ppm; 33
10360.ppm; 2
10361.ppm; 17
10362.ppm; 35
10363.ppm; 2
10364.ppm; 21
10365.ppm; 5
10366.ppm; 31
10367.ppm; 9
10368.ppm; 38
10369.ppm; 12
10370.ppm; 25
10371.ppm; 39
10372.ppm; 28
10373.ppm; 9
10374.ppm; 14
10375.ppm; 1
10376.ppm; 26
10377.ppm; 10
10378.ppm; 17
10379.ppm; 9
10380.ppm; 38
10381.ppm; 25
10382.ppm; 2
10383.ppm; 33
10384.ppm; 25
10385.ppm; 37
10386.ppm; 22
10387.ppm; 11
10388.ppm; 3
10389.ppm; 30
10390.ppm; 2
10391.ppm; 9
10392.ppm; 23
10393.ppm; 5
10394.ppm; 2
10395.ppm; 9
10396.ppm; 12
10397.ppm; 38
10398.ppm; 10
10399.ppm; 10
10400.ppm; 28
10401.ppm; 10
10402.ppm; 4
10403.ppm; 8
10404.ppm; 38
10405.ppm; 12
10406.ppm; 4
10407.ppm; 8
10408.ppm; 41
10409.ppm; 12
10410.ppm; 2
10411.ppm; 16
10412.ppm; 1
10413.ppm; 4
10414.ppm; 23
10415.ppm; 4
10416.ppm; 18
10417.ppm; 13
10418.ppm; 38
10419.ppm; 18
10420.ppm; 12
10421.ppm; 2
10422.ppm; 25
10423.ppm; 7
10424.ppm; 38
10425.ppm; 2
10426.ppm; 14
10427.ppm; 28
10428.ppm; 30
10429.ppm; 8
10430.ppm; 12
10431.ppm; 10
10432.ppm; 2
10433.ppm; 18
10434.ppm; 13
10435.ppm; 10
10436.ppm; 3
10437.ppm; 3
10438.ppm; 1
10439.ppm; 13
10440.ppm; 4
10441.ppm; 38
10442.ppm; 2
10443.ppm; 9
10444.ppm; 3
10445.ppm; 38
10446.ppm; 31
10447.ppm; 3
10448.ppm; 10
10449.ppm; 35
10450.ppm; 10
10451.ppm; 28
10452.ppm; 1
10453.ppm; 10
10454.ppm; 4
10455.ppm; 7
10456.ppm; 15
10457.ppm; 11
10458.ppm; 3
10459.ppm; 35
10460.ppm; 2
10461.ppm; 16
10462.ppm; 3
10463.ppm; 25
10464.ppm; 8
10465.ppm; 21
10466.ppm; 29
10467.ppm; 38
10468.ppm; 2
10469.ppm; 7
10470.ppm; 9
10471.ppm; 38
10472.ppm; 38
10473.ppm; 10
10474.ppm; 25
10475.ppm; 1
10476.ppm; 21
10477.ppm; 15
10478.ppm; 14
10479.ppm; 4
10480.ppm; 11
10481.ppm; 36
10482.ppm; 13
10483.ppm; 17
10484.ppm; 18
10485.ppm; 1
10486.ppm; 26
10487.ppm; 2
10488.ppm; 26
10489.ppm; 9
10490.ppm; 2
10491.ppm; 4
10492.ppm; 25
10493.ppm; 10
10494.ppm; 3
10495.ppm; 40
10496.ppm; 11
10497.ppm; 12
10498.ppm; 11
10499.ppm; 13
10500.ppm; 4
10501.ppm; 26
10502.ppm; 23
10503.ppm; 35
10504.ppm; 2
10505.ppm; 11
10506.ppm; 8
10507.ppm; 5
10508.ppm; 1
10509.ppm; 11
10510.ppm; 10
10511.ppm; 22
10512.ppm; 11
10513.ppm; 4
10514.ppm; 38
10515.ppm; 2
10516.ppm; 31
10517.ppm; 26
10518.ppm; 25
10519.ppm; 14
10520.ppm; 17
10521.ppm; 5
10522.ppm; 9
10523.ppm; 30
10524.ppm; 4
10525.ppm; 20
10526.ppm; 11
10527.ppm; 40
10528.ppm; 10
10529.ppm; 2
10530.ppm; 31
10531.ppm; 38
10532.ppm; 36
10533.ppm; 17
10534.ppm; 3
10535.ppm; 25
10536.ppm; 10
10537.ppm; 35
10538.ppm; 4
10539.ppm; 35
10540.ppm; 12
10541.ppm; 17
10542.ppm; 1
10543.ppm; 38
10544.ppm; 36
10545.ppm; 35
10546.ppm; 38
10547.ppm; 7
10548.ppm; 3
10549.ppm; 25
10550.ppm; 13
10551.ppm; 21
10552.ppm; 25
10553.ppm; 18
10554.ppm; 18
10555.ppm; 38
10556.ppm; 4
10557.ppm; 9
10558.ppm; 2
10559.ppm; 3
10560.ppm; 13
10561.ppm; 17
10562.ppm; 2
10563.ppm; 24
10564.ppm; 9
10565.ppm; 9
10566.ppm; 11
10567.ppm; 7
10568.ppm; 38
10569.ppm; 2
10570.ppm; 35
10571.ppm; 17
10572.ppm; 28
10573.ppm; 9
10574.ppm; 18
10575.ppm; 12
10576.ppm; 14
10577.ppm; 13
10578.ppm; 8
10579.ppm; 40
10580.ppm; 1
10581.ppm; 35
10582.ppm; 17
10583.ppm; 40
10584.ppm; 18
10585.ppm; 13
10586.ppm; 3
10587.ppm; 13
10588.ppm; 12
10589.ppm; 5
10590.ppm; 38
10591.ppm; 1
10592.ppm; 38
10593.ppm; 16
10594.ppm; 25
10595.ppm; 1
10596.ppm; 14
10597.ppm; 25
10598.ppm; 30
10599.ppm; 14
10600.ppm; 13
10601.ppm; 33
10602.ppm; 2
10603.ppm; 31
10604.ppm; 1
10605.ppm; 5
10606.ppm; 7
10607.ppm; 13
10608.ppm; 25
10609.ppm; 37
10610.ppm; 2
10611.ppm; 42
10612.ppm; 1
10613.ppm; 17
10614.ppm; 25
10615.ppm; 6
10616.ppm; 1
10617.ppm; 13
10618.ppm; 4
10619.ppm; 3
10620.ppm; 11
10621.ppm; 25
10622.ppm; 31
10623.ppm; 13
10624.ppm; 11
10625.ppm; 38
10626.ppm; 30
10627.ppm; 5
10628.ppm; 12
10629.ppm; 35
10630.ppm; 38
10631.ppm; 18
10632.ppm; 8
10633.ppm; 12
10634.ppm; 18
10635.ppm; 12
10636.ppm; 4
10637.ppm; 13
10638.ppm; 25
10639.ppm; 36
10640.ppm; 35
10641.ppm; 10
10642.ppm; 38
10643.ppm; 5
10644.ppm; 4
10645.ppm; 8
10646.ppm; 1
10647.ppm; 4
10648.ppm; 5
10649.ppm; 25
10650.ppm; 3
10651.ppm; 2
10652.ppm; 36
10653.ppm; 18
10654.ppm; 13
10655.ppm; 38
10656.ppm; 12
10657.ppm; 12
10658.ppm; 12
10659.ppm; 2
10660.ppm; 38
10661.ppm; 4
10662.ppm; 10
10663.ppm; 12
10664.ppm; 1
10665.ppm; 35
10666.ppm; 38
10667.ppm; 35
10668.ppm; 9
10669.ppm; 5
10670.ppm; 35
10671.ppm; 24
10672.ppm; 1
10673.ppm; 6
10674.ppm; 5
10675.ppm; 35
10676.ppm; 38
10677.ppm; 2
10678.ppm; 15
10679.ppm; 38
10680.ppm; 35
10681.ppm; 26
10682.ppm; 2
10683.ppm; 3
10684.ppm; 32
10685.ppm; 6
10686.ppm; 7
10687.ppm; 14
10688.ppm; 1
10689.ppm; 5
10690.ppm; 13
10691.ppm; 4
10692.ppm; 1
10693.ppm; 2
10694.ppm; 15
10695.ppm; 17
10696.ppm; 2
10697.ppm; 10
10698.ppm; 25
10699.ppm; 5
10700.ppm; 31
10701.ppm; 4
10702.ppm; 11
10703.ppm; 2
10704.ppm; 33
10705.ppm; 2
10706.ppm; 13
10707.ppm; 13
10708.ppm; 10
10709.ppm; 25
10710.ppm; 1
10711.ppm; 19
10712.ppm; 9
10713.ppm; 2
10714.ppm; 33
10715.ppm; 35
10716.ppm; 13
10717.ppm; 18
10718.ppm; 35
10719.ppm; 18
10720.ppm; 22
10721.ppm; 18
10722.ppm; 7
10723.ppm; 38
10724.ppm; 3
10725.ppm; 35
10726.ppm; 28
10727.ppm; 5
10728.ppm; 9
10729.ppm; 13
10730.ppm; 7
10731.ppm; 9
10732.ppm; 9
10733.ppm; 36
10734.ppm; 11
10735.ppm; 13
10736.ppm; 11
10737.ppm; 3
10738.ppm; 33
10739.ppm; 9
10740.ppm; 8
10741.ppm; 4
10742.ppm; 12
10743.ppm; 9
10744.ppm; 2
10745.ppm; 38
10746.ppm; 5
10747.ppm; 13
10748.ppm; 5
10749.ppm; 13
10750.ppm; 20
10751.ppm; 12
10752.ppm; 4
10753.ppm; 1
10754.ppm; 5
10755.ppm; 5
10756.ppm; 31
10757.ppm; 11
10758.ppm; 9
10759.ppm; 7
10760.ppm; 17
10761.ppm; 1
10762.ppm; 18
10763.ppm; 25
10764.ppm; 30
10765.ppm; 7
10766.ppm; 13
10767.ppm; 3
10768.ppm; 4
10769.ppm; 38
10770.ppm; 3
10771.ppm; 38
10772.ppm; 16
10773.ppm; 25
10774.ppm; 17
10775.ppm; 15
10776.ppm; 3
10777.ppm; 40
10778.ppm; 1
10779.ppm; 20
10780.ppm; 1
10781.ppm; 5
10782.ppm; 29
10783.ppm; 18
10784.ppm; 12
10785.ppm; 38
10786.ppm; 17
10787.ppm; 35
10788.ppm; 5
10789.ppm; 1
10790.ppm; 10
10791.ppm; 38
10792.ppm; 12
10793.ppm; 8
10794.ppm; 13
10795.ppm; 25
10796.ppm; 33
10797.ppm; 1
10798.ppm; 35
10799.ppm; 13
10800.ppm; 11
10801.ppm; 26
10802.ppm; 11
10803.ppm; 3
10804.ppm; 11
10805.ppm; 25
10806.ppm; 9
10807.ppm; 2
10808.ppm; 26
10809.ppm; 8
10810.ppm; 1
10811.ppm; 1
10812.ppm; 9
10813.ppm; 10
10814.ppm; 25
10815.ppm; 9
10816.ppm; 2
10817.ppm; 35
10818.ppm; 21
10819.ppm; 4
10820.ppm; 3
10821.ppm; 13
10822.ppm; 13
10823.ppm; 13
10824.ppm; 4
10825.ppm; 5
10826.ppm; 10
10827.ppm; 35
10828.ppm; 9
10829.ppm; 4
10830.ppm; 1
10831.ppm; 25
10832.ppm; 25
10833.ppm; 17
10834.ppm; 4
10835.ppm; 10
10836.ppm; 3
10837.ppm; 16
10838.ppm; 15
10839.ppm; 4
10840.ppm; 21
10841.ppm; 5
10842.ppm; 18
10843.ppm; 8
10844.ppm; 17
10845.ppm; 3
10846.ppm; 14
10847.ppm; 24
10848.ppm; 13
10849.ppm; 1
10850.ppm; 1
10851.ppm; 1
10852.ppm; 11
10853.ppm; 15
10854.ppm; 3
10855.ppm; 30
10856.ppm; 10
10857.ppm; 10
10858.ppm; 38
10859.ppm; 2
10860.ppm; 24
10861.ppm; 23
10862.ppm; 2
10863.ppm; 17
10864.ppm; 3
10865.ppm; 4
10866.ppm; 31
10867.ppm; 5
10868.ppm; 7
10869.ppm; 1
10870.ppm; 12
10871.ppm; 33
10872.ppm; 11
10873.ppm; 13
10874.ppm; 4
10875.ppm; 22
10876.ppm; 8
10877.ppm; 5
10878.ppm; 2
10879.ppm; 5
10880.ppm; 13
10881.ppm; 31
10882.ppm; 9
10883.ppm; 7
10884.ppm; 25
10885.ppm; 35
10886.ppm; 18
10887.ppm; 11
10888.ppm; 11
10889.ppm; 18
10890.ppm; 38
10891.ppm; 17
10892.ppm; 2
10893.ppm; 14
10894.ppm; 38
10895.ppm; 31
10896.ppm; 39
10897.ppm; 3
10898.ppm; 10
10899.ppm; 13
10900.ppm; 23
10901.ppm; 4
10902.ppm; 11
10903.ppm; 35
10904.ppm; 3
10905.ppm; 8
10906.ppm; 2
10907.ppm; 30
10908.ppm; 12
10909.ppm; 12
10910.ppm; 18
10911.ppm; 13
10912.ppm; 14
10913.ppm; 10
10914.ppm; 2
10915.ppm; 14
10916.ppm; 17
10917.ppm; 26
10918.ppm; 3
10919.ppm; 16
10920.ppm; 35
10921.ppm; 2
10922.ppm; 23
10923.ppm; 4
10924.ppm; 1
10925.ppm; 26
10926.ppm; 5
10927.ppm; 3
10928.ppm; 17
10929.ppm; 15
10930.ppm; 3
10931.ppm; 6
10932.ppm; 13
10933.ppm; 5
10934.ppm; 18
10935.ppm; 17
10936.ppm; 13
10937.ppm; 4
10938.ppm; 24
10939.ppm; 3
10940.ppm; 8
10941.ppm; 23
10942.ppm; 9
10943.ppm; 2
10944.ppm; 4
10945.ppm; 4
10946.ppm; 7
10947.ppm; 18
10948.ppm; 14
10949.ppm; 13
10950.ppm; 14
10951.ppm; 30
10952.ppm; 38
10953.ppm; 38
10954.ppm; 8
10955.ppm; 3
10956.ppm; 8
10957.ppm; 1
10958.ppm; 11
10959.ppm; 33
10960.ppm; 25
10961.ppm; 11
10962.ppm; 4
10963.ppm; 14
10964.ppm; 17
10965.ppm; 35
10966.ppm; 3
10967.ppm; 38
10968.ppm; 25
10969.ppm; 7
10970.ppm; 7
10971.ppm; 13
10972.ppm; 1
10973.ppm; 29
10974.ppm; 2
10975.ppm; 25
10976.ppm; 9
10977.ppm; 37
10978.ppm; 11
10979.ppm; 12
10980.ppm; 1
10981.ppm; 25
10982.ppm; 1
10983.ppm; 31
10984.ppm; 36
10985.ppm; 3
10986.ppm; 37
10987.ppm; 10
10988.ppm; 12
10989.ppm; 11
10990.ppm; 4
10991.ppm; 4
10992.ppm; 2
10993.ppm; 3
10994.ppm; 35
10995.ppm; 5
10996.ppm; 22
10997.ppm; 8
10998.ppm; 9
10999.ppm; 16
11000.ppm; 1
11001.ppm; 8
11002.ppm; 35
11003.ppm; 5
11004.ppm; 1
11005.ppm; 3
11006.ppm; 4
11007.ppm; 23
11008.ppm; 5
11009.ppm; 6
11010.ppm; 9
11011.ppm; 12
11012.ppm; 13
11013.ppm; 30
11014.ppm; 35
11015.ppm; 2
11016.ppm; 4
11017.ppm; 5
11018.ppm; 26
11019.ppm; 40
11020.ppm; 1
11021.ppm; 5
11022.ppm; 17
11023.ppm; 7
11024.ppm; 41
11025.ppm; 16
11026.ppm; 36
11027.ppm; 36
11028.ppm; 18
11029.ppm; 12
11030.ppm; 41
11031.ppm; 25
11032.ppm; 14
11033.ppm; 5
11034.ppm; 1
11035.ppm; 13
11036.ppm; 25
11037.ppm; 1
11038.ppm; 6
11039.ppm; 13
11040.ppm; 11
11041.ppm; 13
11042.ppm; 38
11043.ppm; 4
11044.ppm; 6
11045.ppm; 25
11046.ppm; 25
11047.ppm; 4
11048.ppm; 20
11049.ppm; 10
11050.ppm; 3
11051.ppm; 35
11052.ppm; 5
11053.ppm; 23
11054.ppm; 5
11055.ppm; 2
11056.ppm; 10
11057.ppm; 13
11058.ppm; 23
11059.ppm; 35
11060.ppm; 7
11061.ppm; 3
11062.ppm; 10
11063.ppm; 23
11064.ppm; 2
11065.ppm; 18
11066.ppm; 36
11067.ppm; 6
11068.ppm; 15
11069.ppm; 16
11070.ppm; 30
11071.ppm; 25
11072.ppm; 17
11073.ppm; 35
11074.ppm; 9
11075.ppm; 5
11076.ppm; 32
11077.ppm; 7
11078.ppm; 18
11079.ppm; 12
11080.ppm; 4
11081.ppm; 5
11082.ppm; 1
11083.ppm; 11
11084.ppm; 38
11085.ppm; 32
11086.ppm; 31
11087.ppm; 25
11088.ppm; 17
11089.ppm; 33
11090.ppm; 10
11091.ppm; 17
11092.ppm; 35
11093.ppm; 4
11094.ppm; 3
11095.ppm; 4
11096.ppm; 5
11097.ppm; 17
11098.ppm; 4
11099.ppm; 1
11100.ppm; 2
11101.ppm; 11
11102.ppm; 7
11103.ppm; 1
11104.ppm; 5
11105.ppm; 5
11106.ppm; 36
11107.ppm; 38
11108.ppm; 8
11109.ppm; 26
11110.ppm; 25
11111.ppm; 35
11112.ppm; 31
11113.ppm; 16
11114.ppm; 12
11115.ppm; 10
11116.ppm; 19
11117.ppm; 17
11118.ppm; 12
11119.ppm; 9
11120.ppm; 38
11121.ppm; 11
11122.ppm; 26
11123.ppm; 3
11124.ppm; 28
11125.ppm; 8
11126.ppm; 38
11127.ppm; 7
11128.ppm; 2
11129.ppm; 14
11130.ppm; 1
11131.ppm; 21
11132.ppm; 12
11133.ppm; 5
11134.ppm; 18
11135.ppm; 25
11136.ppm; 12
11137.ppm; 18
11138.ppm; 9
11139.ppm; 19
11140.ppm; 13
11141.ppm; 3
11142.ppm; 11
11143.ppm; 2
11144.ppm; 15
11145.ppm; 10
11146.ppm; 32
11147.ppm; 5
11148.ppm; 5
11149.ppm; 3
11150.ppm; 14
11151.ppm; 5
11152.ppm; 3
11153.ppm; 2
11154.ppm; 31
11155.ppm; 2
11156.ppm; 9
11157.ppm; 11
11158.ppm; 18
11159.ppm; 15
11160.ppm; 2
11161.ppm; 7
11162.ppm; 13
11163.ppm; 6
11164.ppm; 6
11165.ppm; 4
11166.ppm; 7
11167.ppm; 12
11168.ppm; 31
11169.ppm; 32
11170.ppm; 12
11171.ppm; 40
11172.ppm; 28
11173.ppm; 2
11174.ppm; 18
11175.ppm; 13
11176.ppm; 17
11177.ppm; 3
11178.ppm; 23
11179.ppm; 38
11180.ppm; 1
11181.ppm; 10
11182.ppm; 11
11183.ppm; 28
11184.ppm; 2
11185.ppm; 18
11186.ppm; 1
11187.ppm; 38
11188.ppm; 8
11189.ppm; 7
11190.ppm; 31
11191.ppm; 17
11192.ppm; 4
11193.ppm; 31
11194.ppm; 3
11195.ppm; 17
11196.ppm; 5
11197.ppm; 8
11198.ppm; 10
11199.ppm; 9
